InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6d430931-b572-4cc7-b18e-e7bdec5be9ca,Lena was sick.,Lena was sad because she wouldn't see her friends at school.,So she took her vitamins.,She got better quickly,Lena went to school only to find out her friends were sick.,Lena pretended to be sick so she could avoid her friends.,1
e4086d5f-fa5a-41ee-a268-0c984a2cf816,Jim was farting a lot more than usual.,His wife became concerned because they smelled unusually terrible.,She insisted that he go see a doctor.,Jim's doctor told him he is becoming lactose intolerant.,Jim's wife decided he should have a dairy-rich diet.,Jim's wife was relieved to find the source of the problem.,2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14,Tim bought a new lamp today.,He went home to set it up.,Tim opened the box and followed the instructions.,He assembled the lamp within five minutes.,Tim was pleased the lamp was so easy to set up.,Tim then threw the lamp away.,1
a0463fed-950f-4202-a658-c95358cf13a0,Sandy had taken dance for ten Year's.,She was about to graduate and wanted to tryout for dance team.,She practiced and practiced.,"On the day of tryouts, she broke her toe.",She could not participate in the tryout with the injury.,She did very well in the tryouts.,1
64129ef8-a826-4a16-a76a-b3267b73a614,Morgan loved tea.,She bought a travel mug to bring tea with her to school.,She drank all of her tea on the drive to school.,"So, when she got to school, she had to fill up with more hot water.",Morgan was glad she remembered to bring extra tea bags with her.,Morgan was glad the hot water tasted like coffee.,1
d1a29203-adef-44c7-9f1e-2973a475933c,Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,They had to move the dolls to sit down.,2
c86b0427-df64-416c-a4eb-753d5d3b666f,Jim was in a go cart race.,He designed his go kart by himself.,"While he raced, his tires fell off.",He didn't know what to do.,He finished in first place.,He wasn't able to finish the race.,2
4351716e-f1ea-4e28-ad5f-45e5d07480a1,Bob was warm and tender towards his wife.,He wanted to get her a very special gift for Valentine's Day.,He asked all the people he knew what he should get her.,"They all had different opinions, leaving Bob confused.",Bob was never the same after being tasered by the mall cops.,Bob finally went with his instincts and picked the perfect gift.,2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428,Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,Ida was glad that it didn't rain.,1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba,Jeff was walking home to only see a tornado at a distance.,Jeff knew he was in danger so he went to a nearby house.,He rang the doorbell and asked if he can stay until tornado dies off.,The homeowner let Jeff inside.,They huddled in the bathroom as the tornado raged overhead.,"The earthquake lasted several minutes, causing minor damage.",1
e3651067-1160-43b9-bb24-93137b4a8298,Anna wanted to bake a cake for her mom's birthday.,"She tried twice, but both cakes fell flat.",Then she found a solution.,She went to the bakery and bought a cake.,She ate the cake alone at home.,Her mother enjoyed the cake greatly.,2
2193129d-8583-44fe-8f38-279c317a458e,Ron had just found out that his family was moving to a farm.,Ron was nervous.,He knew nothing about animals.,"But when he got to the new home, he was surprised.",Ron found that he rather enjoyed living on a farm.,Ron hated being on the farm because he disliked the animals.,1
973e3d54-e7f2-4845-8460-d29f2baf3229,Ron has anger problems.,"During a trip to the store, he got angry at a slow cashier.","The cashier was sassy, and egged him on further.","Ron grabbed the cashier by the shirt, and pulled him over the counter.",Ron was given a prize by the store.,Ron was arrested.,2
6b75107a-46e6-4c21-90fe-59869d692c97,My friend and I decided to start a band and perform for our families.,I was singer and my friend played guitar.,We practiced in my garage.,"Eventually, we got pretty good.",We stopped playing in a band together.,We performed a small show for our families the next weekend.,2
787d6725-553a-4fe6-9878-d7e2f3c79f33,A boy Jack had been asking his parents to get a puppy for months.,After all the time he asked they finally gave in and said yes.,Jack spent about thirty minutes looking online for a puppy.,He found one in the area that he lived.,Jack abandoned the whole idea of getting a puppy.,Jack then showed the online puppy and pleaded with them to get it.,2
e19f9cff-0587-4ab8-b099-122a903ce6c8,Jon loved the night sky.,He would spend many of his nights looking at the stars.,His mom saw that he loved the night sky.,His mom bought him a telescope.,Jon then watched germs with his microscope.,Jon used his telescope often.,2
6f21cce2-3086-4096-9243-7799ad831690,Jack went on a trip to the store.,He really needed to buy some eggs.,He looked everywhere but could not find them!,He asked the clerk where they were.,The clerk told him where the bacon was located.,The clerk told him to find the eggs.,2
391f5b4e-ffac-4184-be40-438c4304d922,Jimmy climbed on to the counter while his Mom was distracted.,He nimbly scurried to where the stove burner glowed red.,Jimmy screamed when his outreached hand touched the burner.,His Mom appeared instantly and whisked him away from it.,Jimmy laughed.,Jimmy cried.,2
449c1058-fb27-4c6d-9cac-fbd5b32b80da,Billy buried some treasure in his backyard.,He drew a map so he wouldn't forget where he'd put it.,Years passed and Billy's family moved.,"Decades later, he went back and used his map to dig it back up.",He threw away the treasure he found.,He found many treasures from his childhood.,2
743a3dca-d9a4-4297-a47d-34183a672f6d,My mom took me grocery shopping.,She let me pick out all the food.,I picked out a lot of candy and snacks!,"Then, she went to the register and paid for it all.",I didn't like any of the groceries my mom bought.,I ate a lot of candy that day.,2
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4,Joe got fired from his job.,He was sad.,He needed money for bills.,He called  up grant.,Joe loaned Grant some money.,Grant loaned Joe some money.,2
19c29a0d-7b1f-4066-8fd0-090fc6c640f5,Rakesh decides that he would like to cook lobster for dinner.,He visits the local seafood market and picks a huge lobster.,Rakesh brings it home and boils it in water.,He eats the lobster with butter and corn on the cob.,Lobster was Rakesh's least favorite food.,Rakesh loved eating lobster.,2
9ba79327-d72c-4882-a828-e8bd80fbab56,Ron woke up and looked out the window.,The street was covered in a foot of snow!,School was canceled that day.,Ron spent the whole day playing in the snow with his friends.,Ron was very happy.,Ron was very unhappy that it had snowed so much.,1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4,My brother loved candy.,He ate a lot of it.,He left the wrappers on the counter.,Our mother scolded him for it.,He didn't listen until we got a lot of ants one spring.,She showered him with praise.,1
2029aa56-ef8f-4c6f-a599-6dae60566f01,Brad wanted eggs for breakfast.,Brad was all out of eggs!,Brad cried for a long time.,Brad's mother came home with eggs!,Brad had delicious Eggs Benedict.,Brad hated his mother for getting the eggs.,1
32cccca4-9475-4755-8fd4-b540b70d64a0,Paulo had always wanted to serve in his student council.,"However, he was worried he wouldn't be elected.",Paulo asked many students for their support in the election.,"Finally on election day, Paulo was elected to student council.",Paulo was ashamed of what he did.,Paulo felt proud of his accomplishment.,2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825,Patrick's parents raised ducks.,"One day, Patrick was playing near the ducks.",One of the ducks started chasing him!,The duck caught up to Patrick and bit him on the leg.,Patrick developed a fear of dogs because of the incident.,"It didn't break the skin, but Patrick was scared and cried!",2
e0487099-4c2b-4cfc-af24-489a5675a52f,I am a different person than I used to be.,I used to be heavyset but I lost weight.,I took up swimming and lost the weight.,I worked out three times week and ate healthy every day.,I am much healthier now.,I am 300 pounds.,1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1,Jane's girlfriend works at a flower shop.,She never gets tired of her work.,One day Jane decided to get her a rose.,Even though her girlfriend saw many a day she loved it.,Jane's girlfriend was a die-hard flower lover.,"Jane loves biking, hiking and walking her dog.",1
9ec710ea-0c91-4616-91ab-f28588628b5c,Damon lost his wallet with his ID in it.,He searched all over the house.,He couldn't find it anywhere.,He eventually just went and got a replacement ID.,Damon went straight to his room and went to bed.,"The next day, Damon found his wallet under the bed.",2
61f5c395-725b-4249-bf21-838525b78a4a,Bob was going to take his daughter to see Grandma.,The two drove to Grandma's house a few miles down the street.,Grandma welcomed them with open arms.,The 3 of them had a big dinner at night.,Bob's daughter thanked Grandma for the delicious meal.,Bob angrily drove home after the meal.,1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1,Sue's cat was nowhere to be seen.,Sue searched for her cat for hours until she heard purring outside.,Her cat was stuck in the tree.,Sue called up the fire department.,Suzi hoped the cat would stay in the tree.,Suzi's cat was saved.,2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee,Ava brought home a catfish.,She put it into her tank.,She wasn't sure how the other fish would react.,She watched apprehensively.,Ava flushed all the aquarium water down the toilet.,All the fish got along fine.,2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f,I love to go to the movies.,I used to go almost every single weekend.,There was a theater about ten minutes from my house that was decent.,It closed down though and now I have to drive far to see movie.,It costs more for gas to the other theater.,I still go to same theatre that I always have.,1
3e43926e-578c-4da6-9026-fa7908d46003,I bought a new car today.,It is shiny and red.,The inside smells so fresh and clean.,I love the car so much.,I decided to get rid of the car.,I drive the car everywhere I go.,2
fd2ea23c-2ae0-43eb-a175-a45251c82d43,Teresa was an artist.,She made a beautiful sculpture of an angel.,She entered it into an art contest.,The judges liked the sculpture very much.,She won the contest and was proud of herself.,She was disqualified from the contest.,1
56102300-2ba9-4b64-a603-9d42dc107d36,My dog waited for me by the house front door.,We walked to the park for playtime and exercise.,The dog and I walked around the block before returning home.,"When we walked through the front door, she took a big drink of water.",Then she lay down and took a nap.,She was jumping up and down begging for a walk.,1
